season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2025/26,2025-08-22,Bayern Munich,RB Leipzig,6,0,1,1,0,0.5038810580788667,0.24215964048711633,0.2539593014340169,0.15531466565889931,0.6154367182118884,0.2088516519853285,0.17571162980278326,0.08938174727379641,0.7728611675686646,0.13343597506365065,0.09370285736768483,1.0
2025/26,2025-08-23,Union Berlin,Stuttgart,2,1,2,1,0,0.8546257137199254,0.1078457501987522,0.037528536081322485,0.011271037065924111,0.7893357738762647,0.1471251469611227,0.06353907916261237,0.024208315374572503,0.2296182072589166,0.25097804049230416,0.5194037522487792,1.0
2025/26,2025-08-23,Leverkusen,Hoffenheim,1,2,3,1,2,0.9134814344957033,0.06779730060650457,0.01872126489779208,0.8986781435660585,0.9205229454210363,0.06364729231597503,0.015829762262988288,0.9079767749469727,0.5515079110525217,0.2283891584593972,0.2201029304880812,1.0
2025/26,2025-08-23,St Pauli,Dortmund,3,3,4,1,1,0.80033548382423,0.14059567671153644,0.05906883946423372,0.32201300723190784,0.7551799585955974,0.16829520124517286,0.07652484015922967,0.28807641051292193,0.23515224600542656,0.2668073560446186,0.49804039794995475,1.0
2025/26,2025-08-23,Freiburg,Augsburg,1,3,5,1,2,0.8965980742931877,0.07980052578219753,0.023601399924614637,0.8786211665277124,0.9069888403091636,0.07445062558962363,0.018560534101212642,0.8929260908345291,0.49582747584721687,0.2677195186392686,0.23645300551351459,1.0
2025/26,2025-08-23,Ein Frankfurt,Werder Bremen,4,1,6,1,0,0.9148209056082541,0.06682592908639366,0.018353165305352227,0.003796158399061769,0.9242090794667911,0.05940116566370822,0.016389754869500586,0.003006443849976754,0.5990364216342167,0.21469889447952015,0.18626468388626316,1.0
2025/26,2025-08-23,Heidenheim,Wolfsburg,1,3,7,1,2,0.8257362979560936,0.1257557438349331,0.04850795820897321,0.7935887696769457,0.8218315107645076,0.1296121340076817,0.04855635522781076,0.7903260206314304,0.34255737604554887,0.2803639619508238,0.3770786620036274,1.0
2025/26,2025-08-24,Mainz,FC Koln,0,1,8,1,2,0.5059983692019412,0.24527699948618104,0.24872463131187764,0.410224514616249,0.5301508079375851,0.2408236594108158,0.229025532651599,0.4377307542300124,0.5035569055740692,0.2605535731254567,0.2358895213004741,1.0
2025/26,2025-08-24,M'gladbach,Hamburg,0,0,9,1,1,0.5188947988569029,0.24229203063550817,0.23881317050758868,0.16314177134431623,0.4811897918791846,0.24605179604469038,0.2727584120761252,0.15297038358351112,0.5170195247426168,0.24179022550152235,0.24119024975586095,1.0
2025/26,2025-08-29,Hamburg,St Pauli,0,2,10,2,2,0.46936635599114973,0.26585227698699215,0.264781367021858,0.3804256072073292,0.46586180849936826,0.2776995369073419,0.2564386545932902,0.38495534950066945,0.39045053756014453,0.3057301379008679,0.30381932453898747,1.0
2025/26,2025-08-30,Werder Bremen,Leverkusen,3,3,11,2,1,0.3226865242298235,0.2750255517327241,0.40228792403745234,0.1329810833729438,0.33259732844739864,0.28189429499739227,0.38550837655520914,0.12961884564228981,0.26897054807070675,0.2482273181423746,0.48280213378691855,1.0
2025/26,2025-08-30,Stuttgart,M'gladbach,1,0,12,2,0,0.4610825678295218,0.2731672204583291,0.2657502117121489,0.18052758686113698,0.564101141562982,0.23523592635909932,0.2006629320779186,0.11513671354840146,0.6099398417413444,0.20035445944933977,0.1897056988093158,1.0
2025/26,2025-08-30,Augsburg,Bayern Munich,2,3,13,2,2,0.27127721255550236,0.2523203390754992,0.4764024483689986,0.17387286106293132,0.209384915143974,0.2423426349655653,0.5482724498904606,0.12394991110890777,0.09963065156054388,0.15507028831600783,0.7452990601234484,1.0
2025/26,2025-08-30,Hoffenheim,Ein Frankfurt,1,3,14,2,2,0.34754797935237164,0.275251782278681,0.37720023836894756,0.2543345705198063,0.3082124494457205,0.2671802260356154,0.4246073245186638,0.21303582249545036,0.35354780054023793,0.2542574733543968,0.39219472610536515,1.0
2025/26,2025-08-30,RB Leipzig,Heidenheim,2,0,15,2,0,0.5493621131461937,0.23998002612785013,0.21065786072595616,0.12372561967685015,0.5376412409077249,0.24385443521135813,0.2185043238809172,0.13075988083200257,0.6518667336346894,0.19450862213293155,0.15362464423237904,1.0
2025/26,2025-08-31,FC Koln,Freiburg,4,1,16,2,0,0.33886208309095045,0.25597339236485683,0.405164524544193,0.3006308185619795,0.3230197910273073,0.25931628273803853,0.417663926234654,0.31637267930922863,0.3746265684126668,0.2848038239394543,0.34056960764787897,1.0
2025/26,2025-08-31,Wolfsburg,Mainz,1,1,17,2,1,0.45189035218560014,0.25295058338272075,0.2951590644316791,0.1456618818573049,0.39393551135580535,0.2614992309230928,0.34456525772110136,0.13695520196778457,0.4565377748794646,0.26641793438171496,0.2770442907388204,1.0
2025/26,2025-08-31,Dortmund,Union Berlin,3,0,18,2,0,0.4753416168243382,0.25016105691072144,0.27449732626494033,0.17530760058155034,0.5299547250602774,0.237703138028287,0.23234213691143552,0.13746271453886583,0.6856935766322951,0.18276520662599927,0.1315412167417056,1.0
2025/26,2025-09-12,Leverkusen,Ein Frankfurt,3,1,19,3,0,0.3596305910040218,0.26431306653442144,0.37605634246155667,0.27574567634171104,0.35568760508287517,0.2650472558386795,0.37926513907844556,0.2794902539820167,0.4440020772027004,0.25588540765102996,0.3001125151462697,1.0
2025/26,2025-09-13,Wolfsburg,FC Koln,3,3,20,3,1,0.461119522196382,0.2562488543780753,0.28263162342554243,0.14625592415538868,0.4362256923022104,0.25986443954207267,0.3039098681557167,0.14132703129348398,0.4932866238198424,0.26193386763479504,0.24477950854536262,1.0
2025/26,2025-09-13,Bayern Munich,Hamburg,5,0,21,3,0,0.6565711761472761,0.19485759412522205,0.14857122972750197,0.07000838367780368,0.6924666453213784,0.17741123826646124,0.13012211641216043,0.05575426470973337,0.8953488372093024,0.058604651162790705,0.04604651162790698,1.0
2025/26,2025-09-13,Union Berlin,Hoffenheim,2,4,22,3,2,0.37859873724029636,0.27025937249841236,0.35114189026129117,0.2821769252068186,0.3769710548622973,0.27943024056366633,0.34359870457403646,0.2864849184204382,0.3309390490178079,0.28449146319074714,0.3845694877914448,1.0
2025/26,2025-09-13,Freiburg,Stuttgart,3,1,23,3,0,0.35217837980533145,0.2659604748718939,0.38186114532277443,0.2827453929494333,0.32385376841966695,0.26167358836771365,0.41447264321261956,0.3144806492259703,0.3657164291072768,0.2779444861215304,0.35633908477119275,1.0
2025/26,2025-09-13,Heidenheim,Dortmund,0,2,24,3,2,0.24689058491352725,0.2380498953024572,0.5150595197840152,0.1480611151355266,0.22520942021383736,0.22692243029233883,0.547868149493824,0.12757124659759603,0.18136603781122354,0.21332481099381798,0.6053091511949585,1.0
2025/26,2025-09-13,Mainz,RB Leipzig,0,1,25,3,2,0.3630620429900668,0.2602328775035293,0.3767050795064039,0.26015530248661967,0.4025926246853338,0.25850316535952667,0.33890420995513976,0.2995642325330321,0.4039416367410752,0.25685998536833543,0.33919837789058926,1.0
2025/26,2025-09-14,St Pauli,Augsburg,2,1,26,3,0,0.3933400482394345,0.25154832131238397,0.3551116304481815,0.24707028357484875,0.3927672373675282,0.2742301220549883,0.33300264057748324,0.23981119332292028,0.43646562175900905,0.2931681736513826,0.27036620458960836,1.0
2025/26,2025-09-14,M'gladbach,Werder Bremen,0,4,27,3,2,0.4631024629049502,0.2521011311349775,0.2847964059600725,0.3629900360381303,0.39556201317181117,0.25219755845919506,0.3522404283689941,0.28803088445206043,0.4741673944586947,0.23824587221576568,0.2875867333255397,1.0
2025/26,2025-09-19,Stuttgart,St Pauli,2,0,28,4,0,0.4631502454135334,0.2555136361236947,0.2813361184627723,0.18367883527562406,0.5343313381141138,0.24110418644031398,0.2245644754455723,0.1336382531473684,0.5399576451680146,0.2376341714675859,0.22240818336439958,1.0
2025/26,2025-09-20,Werder Bremen,Freiburg,0,3,29,4,2,0.3890202471777431,0.2540143908224698,0.3569653619997871,0.2824151491911486,0.376103489236599,0.2570712048567663,0.36682530590663476,0.27118201392808566,0.38734065469745615,0.26419158785071056,0.3484677574518333,1.0
2025/26,2025-09-20,Hoffenheim,Bayern Munich,1,4,30,4,2,0.2304735793648414,0.21894082491493053,0.5505855957202281,0.12754568877969205,0.19223727721357742,0.20718252098049592,0.6005802018059267,0.09824567296994205,0.11587945881166865,0.1508070193954055,0.7333135217929259,1.0
2025/26,2025-09-20,RB Leipzig,FC Koln,3,1,31,4,0,0.5004336323219272,0.24097271053066874,0.25859365714740434,0.1582186176159663,0.4699267286489267,0.24477315724939358,0.28530011410167966,0.18118691405363005,0.49805447470817116,0.24902723735408558,0.2529182879377432,1.0
2025/26,2025-09-20,Augsburg,Mainz,1,4,32,4,2,0.35030865749162876,0.2604529504357253,0.3892383920726462,0.24787294861579715,0.31219423727078277,0.26626743831912997,0.42153832441008715,0.21604157595568765,0.353807163212485,0.2844940639866473,0.3616987728008676,1.0
2025/26,2025-09-20,Hamburg,Heidenheim,2,1,33,4,0,0.44694930905167635,0.2617593778543321,0.29129131309399114,0.19535784792122007,0.4416863111438906,0.26504465816613254,0.293269030689977,0.1988604497629775,0.5173168574500983,0.25001431671110147,0.23266882583880022,1.0
2025/26,2025-09-21,Dortmund,Wolfsburg,1,0,34,4,0,0.45859511038745154,0.2504867486022559,0.29091814101029234,0.18887630963263013,0.49911497244355973,0.23836967034357434,0.2625153572128657,0.15990006180140726,0.6086762551769777,0.20768138320416193,0.18364236161886044,1.0
