season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2025/26,2025-08-22,Bayern Munich,RB Leipzig,6,0,1,1,0,0.5038810580788667,0.24215964048711633,0.2539593014340169,0.15531466565889931,0.5910568864062039,0.21665295216118427,0.19229016143261177,0.10210498816978415,0.7728611675686646,0.13343597506365065,0.09370285736768483,1.0
2025/26,2025-08-23,Union Berlin,Stuttgart,2,1,2,1,0,0.8546257137199254,0.1078457501987522,0.037528536081322485,0.011271037065924111,0.8098396960483791,0.13709647947922346,0.05306382447239752,0.01948835533330512,0.2296182072589166,0.25097804049230416,0.5194037522487792,1.0
2025/26,2025-08-23,Leverkusen,Hoffenheim,1,2,3,1,2,0.9134814344957033,0.06779730060650457,0.01872126489779208,0.8986781435660585,0.926504085902435,0.05810990825550169,0.015386005842063356,0.9139372693427761,0.5515079110525217,0.2283891584593972,0.2201029304880812,1.0
2025/26,2025-08-23,St Pauli,Dortmund,3,3,4,1,1,0.80033548382423,0.14059567671153644,0.05906883946423372,0.32201300723190784,0.7947030733496997,0.14312873859729025,0.062168188053010054,0.3177089291986263,0.23515224600542656,0.2668073560446186,0.49804039794995475,1.0
2025/26,2025-08-23,Freiburg,Augsburg,1,3,5,1,2,0.8965980742931877,0.07980052578219753,0.023601399924614637,0.8786211665277124,0.8853783105968335,0.08794622651968685,0.026675462883479523,0.8656277037141957,0.49582747584721687,0.2677195186392686,0.23645300551351459,1.0
2025/26,2025-08-23,Ein Frankfurt,Werder Bremen,4,1,6,1,0,0.9148209056082541,0.06682592908639366,0.018353165305352227,0.003796158399061769,0.914305852909335,0.06739829456528665,0.018295852525378423,0.0038391125326134633,0.5990364216342167,0.21469889447952015,0.18626468388626316,1.0
2025/26,2025-08-23,Heidenheim,Wolfsburg,1,3,7,1,2,0.8257362979560936,0.1257557438349331,0.04850795820897321,0.7935887696769457,0.8213285905232754,0.13077265153570175,0.04789875794102258,0.7905387143705986,0.34255737604554887,0.2803639619508238,0.3770786620036274,1.0
2025/26,2025-08-24,Mainz,FC Koln,0,1,8,1,2,0.5059983692019412,0.24527699948618104,0.24872463131187764,0.410224514616249,0.5473736964689325,0.23355467942070166,0.21907162411036568,0.4547335459278424,0.5035569055740692,0.2605535731254567,0.2358895213004741,1.0
2025/26,2025-08-24,M'gladbach,Hamburg,0,0,9,1,1,0.5188947988569029,0.24229203063550817,0.23881317050758868,0.16314177134431623,0.5041912268694356,0.24492542046263222,0.2508833526679323,0.15857562494900437,0.5170195247426168,0.24179022550152235,0.24119024975586095,1.0
2025/26,2025-08-29,Hamburg,St Pauli,0,2,10,2,2,0.4451522955016161,0.27525721402707265,0.27959049047131124,0.358575213804862,0.44199853290260815,0.27675205631003436,0.281249410787357,0.35598255629078934,0.39045053756014453,0.3057301379008679,0.30381932453898747,1.0
2025/26,2025-08-30,Werder Bremen,Leverkusen,3,3,11,2,1,0.31261827567750633,0.27894754739720196,0.40843417692529177,0.13227433158410892,0.3561575170002213,0.27245792052147466,0.3713845624783041,0.13238733508148215,0.26897054807070675,0.2482273181423746,0.48280213378691855,1.0
2025/26,2025-08-30,Stuttgart,M'gladbach,1,0,12,2,0,0.4461048028460695,0.28055447643890885,0.27334072071502147,0.19075751951559952,0.4981705505318971,0.264540933358628,0.23728851610947496,0.15406931811544786,0.6099398417413444,0.20035445944933977,0.1897056988093158,1.0
2025/26,2025-08-30,Augsburg,Bayern Munich,2,3,13,2,2,0.27477052517239386,0.2538361959923525,0.47139327883525356,0.17746195358202854,0.26320908287343825,0.25281825523121404,0.483972661895348,0.1677816174892248,0.09963065156054388,0.15507028831600783,0.7452990601234484,1.0
2025/26,2025-08-30,Hoffenheim,Ein Frankfurt,1,3,14,2,2,0.34044059216112843,0.27815935485779375,0.3814000529810779,0.24928284562141656,0.29598393261059314,0.2737164155039699,0.4302996518854371,0.20608248750274322,0.35354780054023793,0.2542574733543968,0.39219472610536515,1.0
2025/26,2025-08-30,RB Leipzig,Heidenheim,2,0,15,2,0,0.5633059675638271,0.22922961906465628,0.20746441337151694,0.11687158039047638,0.5150558511936545,0.2445233695999753,0.24042077920637048,0.14648648926785457,0.6518667336346894,0.19450862213293155,0.15362464423237904,1.0
2025/26,2025-08-31,FC Koln,Freiburg,4,1,16,2,0,0.3033108620540498,0.2492773987347447,0.44741173921120514,0.34277650965793355,0.3209169473207872,0.2590950070112005,0.4199880456680126,0.31877187547007746,0.3746265684126668,0.2848038239394543,0.34056960764787897,1.0
2025/26,2025-08-31,Wolfsburg,Mainz,1,1,17,2,1,0.4750730412727863,0.25190275294500575,0.27302420578220804,0.15011830574358997,0.40506766425107016,0.2641832153911513,0.3307491203577789,0.136737396619631,0.4565377748794646,0.26641793438171496,0.2770442907388204,1.0
2025/26,2025-08-31,Dortmund,Union Berlin,3,0,18,2,0,0.4781129468398845,0.2498019030303619,0.2720851501297535,0.17319821258863993,0.48491345347894643,0.24787817018977354,0.2672083763312801,0.1683572333942922,0.6856935766322951,0.18276520662599927,0.1315412167417056,1.0
2025/26,2025-09-12,Leverkusen,Ein Frankfurt,3,1,19,3,0,0.45144222862223526,0.25771776215934883,0.2908400092184162,0.19275176975055414,0.3875397913267498,0.26500747231136135,0.3474527363618888,0.24791545560672273,0.4440020772027004,0.25588540765102996,0.3001125151462697,1.0
2025/26,2025-09-13,Wolfsburg,FC Koln,3,3,20,3,1,0.4697151078113416,0.25182479955968834,0.2784600926289704,0.1490861528465774,0.45850265166864157,0.2559209487177789,0.2855763996135798,0.1458892808017153,0.4932866238198424,0.26193386763479504,0.24477950854536262,1.0
2025/26,2025-09-13,Bayern Munich,Hamburg,5,0,21,3,0,0.7019603461584284,0.16680328089923374,0.13123637294233784,0.0530253104225321,0.6857081573152378,0.17389923432701415,0.14039260835774792,0.059244723429837665,0.8953488372093024,0.058604651162790705,0.04604651162790698,1.0
2025/26,2025-09-13,Union Berlin,Hoffenheim,2,4,22,3,2,0.3396176217302246,0.26306427566682233,0.39731810260295264,0.23928279921989926,0.3710616518163073,0.272334062305804,0.3566042858778888,0.275822397199674,0.3309390490178079,0.28449146319074714,0.3845694877914448,1.0
2025/26,2025-09-13,Freiburg,Stuttgart,3,1,23,3,0,0.3864096279343398,0.2581371689942503,0.3554532030714101,0.2514200621327001,0.3441636822256134,0.2608684798856372,0.39496783788874973,0.2930604343391898,0.3657164291072768,0.2779444861215304,0.35633908477119275,1.0
2025/26,2025-09-13,Heidenheim,Dortmund,0,2,24,3,2,0.2951889902680523,0.2464947768311893,0.45831623290075857,0.19027892175714883,0.2844536528219553,0.2391416963791233,0.4764046507989216,0.17753298515437643,0.18136603781122354,0.21332481099381798,0.6053091511949585,1.0
2025/26,2025-09-13,Mainz,RB Leipzig,0,1,25,3,2,0.35102585851071183,0.26385400477984505,0.38512013670944323,0.2506481998116981,0.4263676334727658,0.2572900823761266,0.3163422841511076,0.3245886156564458,0.4039416367410752,0.25685998536833543,0.33919837789058926,1.0
2025/26,2025-09-14,St Pauli,Augsburg,2,1,26,3,0,0.3404632524713929,0.2517470780598318,0.4077896694687752,0.30064056793303334,0.36517715924717586,0.2554832859834741,0.37933955476935005,0.27344926847704715,0.43646562175900905,0.2931681736513826,0.27036620458960836,1.0
2025/26,2025-09-14,M'gladbach,Werder Bremen,0,4,27,3,2,0.39386742150634707,0.27168546550957623,0.33444711298407687,0.29904609556964445,0.3663833866020228,0.2625424922977646,0.3710741211002128,0.26489227356391865,0.4741673944586947,0.23824587221576568,0.2875867333255397,1.0
2025/26,2025-09-19,Stuttgart,St Pauli,2,0,28,4,0,0.4927770706001505,0.2552988941681159,0.25192403523173346,0.16037040981820222,0.574650212443167,0.22427768345937818,0.2010721040974551,0.11067621641041031,0.5399576451680146,0.2376341714675859,0.22240818336439958,1.0
2025/26,2025-09-20,Werder Bremen,Freiburg,0,3,29,4,2,0.41216693610053423,0.25297526268997217,0.33485780120949343,0.3061478639131857,0.4288282642991366,0.25684309277556394,0.31432864292529955,0.3270194450872359,0.38734065469745615,0.26419158785071056,0.3484677574518333,1.0
2025/26,2025-09-20,Hoffenheim,Bayern Munich,1,4,30,4,2,0.27103149763680456,0.22833061409610933,0.5006378882670859,0.16141029567280218,0.20751398850408698,0.2126586015128402,0.5798274099830727,0.10980353041320356,0.11587945881166865,0.1508070193954055,0.7333135217929259,1.0
2025/26,2025-09-20,RB Leipzig,FC Koln,3,1,31,4,0,0.3769998971811437,0.24266207702216536,0.3803380257966908,0.26639307098961496,0.4147480484741695,0.23910199335602325,0.3461499581698073,0.23116982015287618,0.49805447470817116,0.24902723735408558,0.2529182879377432,1.0
2025/26,2025-09-20,Augsburg,Mainz,1,4,32,4,2,0.468203658383337,0.2446903157118532,0.28710602590480966,0.3637162420123871,0.4098307710031348,0.2545345002020679,0.3356347287947977,0.3046712372222933,0.353807163212485,0.2844940639866473,0.3616987728008676,1.0
2025/26,2025-09-20,Hamburg,Heidenheim,2,1,33,4,0,0.4750928473466382,0.25856180942859924,0.26634534322476255,0.17323368038208808,0.4897312534624908,0.2555782076213913,0.2546905389161181,0.16262073215317172,0.5173168574500983,0.25001431671110147,0.23266882583880022,1.0
2025/26,2025-09-21,Dortmund,Wolfsburg,1,0,34,4,0,0.5288437932813402,0.2388185481486528,0.23233765857000713,0.1379844793596548,0.4580549478394432,0.2478466914117887,0.29409836074876783,0.19009914267821054,0.6086762551769777,0.20768138320416193,0.18364236161886044,1.0
2025/26,2025-09-21,Ein Frankfurt,Union Berlin,3,4,35,4,2,0.4964774123836334,0.23951590035637546,0.26400668725999105,0.39408798870258044,0.5110120721347086,0.23941692552271482,0.24957100234257662,0.41213850919626693,0.5865982922367864,0.22097880871933734,0.19242289904387622,1.0
2025/26,2025-09-21,Leverkusen,M'gladbach,1,1,36,4,1,0.4442116403261287,0.25710034272912535,0.2986880169447455,0.14326925643380736,0.4929462309484955,0.24701580266608378,0.2600379663854205,0.15530786528409635,0.6211337328320988,0.2162876391111773,0.16257862805672388,1.0
2025/26,2025-09-26,Bayern Munich,Werder Bremen,4,0,37,5,0,0.7300378559396673,0.14151804413461216,0.12844409992572073,0.044688723015690164,0.7110097057365706,0.1550798836056593,0.13391041065777023,0.050723694130498063,0.8818541548897681,0.08083663086489541,0.03730921424533635,1.0
2025/26,2025-09-27,M'gladbach,Ein Frankfurt,4,6,38,5,2,0.4327887725380981,0.24439768104997125,0.32281354641193055,0.32294380727911004,0.4072916807212061,0.25193481784275207,0.34077350143604196,0.30023304479680063,0.3157475200755786,0.2614253660840812,0.4228271138403401,1.0
2025/26,2025-09-27,Wolfsburg,RB Leipzig,0,1,39,5,2,0.32811516659153833,0.22672238006250703,0.4451624533459547,0.20775213286223648,0.3349113234797181,0.23287417218189316,0.43221450433838904,0.21727298183931898,0.3696729435084242,0.26065411298315166,0.3696729435084242,1.0
2025/26,2025-09-27,Heidenheim,Augsburg,2,1,40,5,0,0.3276920701743649,0.2722639839046974,0.4000439459209378,0.30601655558721264,0.34382966078298227,0.2617308275859266,0.39443951163109114,0.2930710212019749,0.34164160025489976,0.2735052136872091,0.3848531860578911,1.0
2025/26,2025-09-27,Mainz,Dortmund,0,2,41,5,2,0.3501666880072454,0.23675748680278502,0.4130758251899697,0.23354834818319936,0.4142045392689711,0.23578455626531591,0.35001090446571304,0.2970256123322506,0.2750832418109235,0.25353625159074666,0.47138050659833,1.0
2025/26,2025-09-27,St Pauli,Leverkusen,1,2,42,5,2,0.2902236561169652,0.2388593724280324,0.4709169714550025,0.18207931083212267,0.31375017813687245,0.24129685513264384,0.4449529667304831,0.20325819171110537,0.288751275645504,0.2748846889619629,0.43636403539253305,1.0
2025/26,2025-09-28,Union Berlin,Hamburg,0,0,43,5,1,0.46635182706698103,0.2557795230001334,0.27786864993288546,0.14734750661211793,0.44205113604818963,0.2569773540398655,0.3009715099119448,0.1429965283300855,0.48410971274923537,0.269545851142926,0.24634443610783868,1.0
2025/26,2025-09-28,FC Koln,Stuttgart,1,2,44,5,2,0.29816360321338164,0.21266731540991785,0.48916908137670023,0.1749248808513555,0.2739600357723443,0.21036057739147548,0.5156793868361803,0.15481027876788128,0.37274268278901573,0.2615210758277771,0.36573624138320715,1.0
2025/26,2025-09-28,Freiburg,Hoffenheim,1,1,45,5,1,0.44641684131086656,0.2447989295641368,0.3087842291249966,0.14731784818114496,0.42669333431717477,0.23804697689139415,0.3352596887914308,0.14723313023961776,0.4121877223866063,0.2740177534739129,0.3137945241394809,1.0
