season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2015/16,2015-08-14,Bayern Munich,Hamburg,5,0,1,1,0,0.5631444592794002,0.2456738832553716,0.1911816574652283,0.11369659480471977,0.6673095750769972,0.20871892068736497,0.12397150423563796,0.06302592634894748,0.006507342509369083,0.0
2015/16,2015-08-15,Werder Bremen,Schalke 04,0,3,2,1,2,0.9132950501612271,0.07784377903605676,0.008861170802716194,0.9082320136957807,0.933240195363825,0.06008881733379878,0.006670987302376266,0.928819894854773,0.20670349933165558,0.0
2015/16,2015-08-15,Leverkusen,Hoffenheim,2,1,3,1,0,0.9483340386890184,0.04740985595585936,0.004256105355122084,0.0013437429954908716,0.9545777198439048,0.041831258176005796,0.003591021980089645,0.0010380394867201416,0.06597509482991941,0.0
2015/16,2015-08-15,Mainz,Ingolstadt,0,1,4,1,2,0.9498317307889157,0.046077708234564654,0.0040905609765195415,0.9470079637747653,0.9492216401205258,0.046674589873040066,0.004103770006434025,0.9464155114942492,0.4175705540496308,0.0
2015/16,2015-08-15,Darmstadt,Hannover,2,2,5,1,1,0.913510044071413,0.07766108298114534,0.008828872947441628,0.4172892748084385,0.9153749534647682,0.07689939310187638,0.007725653433355463,0.4189854955757994,0.12304984431484882,0.0
2015/16,2015-08-15,Augsburg,Hertha,0,1,6,1,2,0.9347235239020865,0.059393614117559966,0.005882861980353756,0.9309884751201536,0.9381719317026657,0.056585288001438507,0.00524278029589585,0.9348542497940753,0.38469780157641353,0.0
2015/16,2015-08-15,Dortmund,M'gladbach,4,0,7,1,0,0.9497599253347987,0.04614164014821557,0.00409843451698582,0.0012704311339275113,0.9543149981274225,0.042145655447700166,0.0035393464248772884,0.0010498231846063513,0.09351634897338398,0.0
2015/16,2015-08-16,Stuttgart,FC Koln,1,3,8,1,2,0.6379963567627803,0.22553259510749638,0.1364710481297234,0.5763608009803798,0.6724998608968041,0.21363682663467762,0.1138633124685184,0.6187471459477439,0.38589432477878244,0.0
2015/16,2015-08-16,Wolfsburg,Ein Frankfurt,2,1,9,1,0,0.6868163949713357,0.20302384037732363,0.11015976465134074,0.05510957210339456,0.7375972155314374,0.17397899276700193,0.08842379170156085,0.03833699411786795,0.06024649603104798,0.0
2015/16,2015-08-21,Hertha,Werder Bremen,1,1,10,2,1,0.6009046147829366,0.23575831053184446,0.16333707468521882,0.1938826780170771,0.5930905103653707,0.23728443591440046,0.16962505372022896,0.19026450616752325,0.14178300901894664,0.0
