season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2023/24,2023-08-18,Werder Bremen,Bayern Munich,0,4,1,1,2,0.31884594764719754,0.26061918816788027,0.42053486418492203,0.21872129097811296,0.24896531785232343,0.2428091475326848,0.5082255346149919,0.15191292714900956,0.04059595490627969,0.0
2023/24,2023-08-19,Augsburg,M'gladbach,4,4,2,1,1,0.04399337146152775,0.11562873397038055,0.8403778945680918,0.35408521120562536,0.03371267296936912,0.10000058026395874,0.8662867467666721,0.375794635971162,0.13699698899954962,0.0
2023/24,2023-08-19,Hoffenheim,Freiburg,1,2,3,1,2,0.04627311587005684,0.1193800957673915,0.8343467883625516,0.014791093889062478,0.04592091326917033,0.117403944410685,0.8366751423201445,0.01439186970580983,0.34762658303142585,0.0
2023/24,2023-08-19,Leverkusen,RB Leipzig,3,2,4,1,0,0.05035605150940856,0.12579108157212296,0.8238528669184687,0.7902785876172904,0.034002013325741216,0.10025450758169499,0.8657434790925636,0.8413319409250088,0.23620304373989626,0.0
2023/24,2023-08-19,Stuttgart,Bochum,5,0,5,1,0,0.06554329421723114,0.14676948279081556,0.7876872229919535,0.7468302481235798,0.07156099241362116,0.15281408506283614,0.7756249225235424,0.7317965056238158,0.12509317449152357,0.0
2023/24,2023-08-19,Wolfsburg,Heidenheim,2,0,6,1,0,0.08736522619774247,0.1709910468535884,0.7416437269486691,0.6914688240377049,0.08430669731623408,0.16686678227334392,0.7488265204104223,0.6996176911249415,0.10234931610306838,0.0
2023/24,2023-08-19,Dortmund,FC Koln,1,0,7,1,0,0.07795029961712653,0.16125660324878313,0.7607930971340904,0.7144908933115142,0.08801540832084066,0.16579853205032374,0.7461860596288357,0.6942547655223057,0.07478159838260362,0.0
2023/24,2023-08-20,Union Berlin,Mainz,4,1,8,1,0,0.48536619852205815,0.21449387327307762,0.3001399282048642,0.1774659630632294,0.4572000623094091,0.22609820237914563,0.31670173531144546,0.197465880753095,0.19395571880420354,0.0
2023/24,2023-08-20,Ein Frankfurt,Darmstadt,1,0,9,1,0,0.6063183452784348,0.18733317282748688,0.20634848189407837,0.09878247062215026,0.6022937897616778,0.19076628939155624,0.20693992084676613,0.10049718025109715,0.0712648894791625,0.0
2023/24,2023-08-25,RB Leipzig,Stuttgart,5,1,10,2,0,0.463180582210399,0.22707962868550402,0.309739789104097,0.19205691213510834,0.5462827641649244,0.21308722248354064,0.24063001335153536,0.13188106670969077,0.09948350616762874,0.0
2023/24,2023-08-26,Bochum,Dortmund,1,1,11,2,1,0.2918284330009574,0.21617419163293275,0.4919973753661099,0.16361262583746755,0.24262622286760288,0.18854877306942225,0.5688250040629749,0.19121468463512153,0.20743533346964005,0.0
2023/24,2023-08-26,Darmstadt,Union Berlin,1,4,12,2,2,0.32008685534863407,0.22068311557989817,0.4592300290714679,0.19744387821251153,0.3517601618295897,0.23960699477343395,0.4086328433969768,0.23672516267956212,0.16299107618997488,0.0
2023/24,2023-08-26,FC Koln,Wolfsburg,1,2,13,2,2,0.40884317573262896,0.23069156518730785,0.3604652590800631,0.288078713593336,0.4319598124998567,0.23031431148876189,0.3377258760113814,0.3125981474599018,0.3575865916759421,0.0
2023/24,2023-08-26,M'gladbach,Leverkusen,0,3,14,2,2,0.4065932878017798,0.2277586855001089,0.36564802669811153,0.2838602638587305,0.41223298242468087,0.22536474997015465,0.36240226760516425,0.2882334500768918,0.131883060380216,0.0
2023/24,2023-08-26,Heidenheim,Hoffenheim,2,3,15,2,2,0.37741854080342035,0.2249358592121538,0.39764559998442583,0.2526377890801527,0.38995473146468307,0.22203467397298324,0.3880105945623333,0.2632978624798207,0.20887488148749234,0.0
2023/24,2023-08-26,Freiburg,Werder Bremen,1,0,16,2,0,0.5643784901915266,0.20520703188498743,0.2304144779234862,0.12142846572228322,0.53041019160895,0.21701547376358707,0.25257433462746304,0.14215419132862434,0.1221397642071565,0.0
2023/24,2023-08-27,Mainz,Ein Frankfurt,1,1,17,2,1,0.38461251967255206,0.2346610111040565,0.38072646922339115,0.14643971732808964,0.36370500444119774,0.22910112978553793,0.40719386577326444,0.14904408728947344,0.12688037935604712,0.0
2023/24,2023-08-27,Bayern Munich,Augsburg,3,1,18,2,0,0.5578878643039594,0.20531455307608437,0.23679758261995584,0.12576811783218458,0.6645922566341009,0.173193249049306,0.16221449431659304,0.06940594823809641,0.008886162353453316,0.0
2023/24,2023-09-01,Dortmund,Heidenheim,2,2,19,3,1,0.5855753142608834,0.2016440687249208,0.21278061701419557,0.19408701982433713,0.6463410023173447,0.17599358843740529,0.17766540924524998,0.22466084445943596,0.29686660465962367,0.0
2023/24,2023-09-02,Hoffenheim,Wolfsburg,3,1,20,3,0,0.36354146617945593,0.22089917301554887,0.41555936080499534,0.2888845238128264,0.34336879068818404,0.21334525221696415,0.4432859570948519,0.3138334923998983,0.2623222807032422,0.0
2023/24,2023-09-02,Augsburg,Bochum,2,2,21,3,1,0.4835532749135651,0.22341233888413312,0.293034386202302,0.15984646058829682,0.4567115302337112,0.22840385004438005,0.3148846197219085,0.15386887279291458,0.139348377124302,0.0
2023/24,2023-09-02,Leverkusen,Darmstadt,5,1,22,3,0,0.6134048704042668,0.18870565736382505,0.1978894722319082,0.09430801872368243,0.6412656722925807,0.1794140276819494,0.17932030002547,0.08042304393845932,0.024330630377926786,0.0
2023/24,2023-09-02,M'gladbach,Bayern Munich,1,2,23,3,2,0.3068465201698067,0.22466228033063365,0.46849119949955925,0.18832819597486825,0.26387496943329486,0.20658047295041856,0.5295445576162864,0.1454791613809389,0.031453662144829184,0.0
2023/24,2023-09-02,Werder Bremen,Mainz,4,0,24,3,0,0.3851192425171002,0.22751810296963568,0.3873626545132642,0.2640640860171536,0.38739195096080364,0.22605494349435826,0.38655310554483846,0.26235596257698457,0.2714401358708593,0.0
2023/24,2023-09-02,Stuttgart,Freiburg,5,0,25,3,0,0.4471778293375923,0.2335205629694129,0.3193016076929947,0.2037829345256137,0.433074591460382,0.23790141465177211,0.3290239938878462,0.21483060370086102,0.2197762915734319,0.0
