season,season_game,holdout_game,actual_result,actual_result_idx,p_home_v2,p_draw_v2,p_away_v2,p_home_book,p_draw_book,p_away_book,rps_v2,rps_book,d_book_v2,rps_paper,d_paper_v2,rps_v2_recomputed,p_home_cal_temp,p_draw_cal_temp,p_away_cal_temp,rps_cal_temp,p_home_cal_draw,p_draw_cal_draw,p_away_cal_draw,rps_cal_draw,p_home_cal_temp_draw,p_draw_cal_temp_draw,p_away_cal_temp_draw,rps_cal_temp_draw
2016/17,215,1,home_win,0,0.2763230977076358,0.3108827582976864,0.4127941439946779,0.3743229964121666,0.3113416668571037,0.3143353367307296,0.3470536321138854,0.2451392083681354,-0.1019144237457499,0.229738903711967,-0.1173147284019184,0.3470536321138854,0.2763230977076358,0.3108827582976864,0.4127941439946779,0.3470536321138854,0.2763230977076358,0.3108827582976864,0.4127941439946779,0.3470536321138854,0.2763230977076358,0.3108827582976864,0.4127941439946779,0.3470536321138854
2016/17,281,67,away_win,2,0.3026330220012364,0.3231523338366502,0.3742146441621133,0.2562599184342098,0.2718768663720287,0.4718632151937613,0.2415970287933755,0.1722988046306895,-0.069298224162686,0.2515947819980688,0.0099977532046933,0.2415970287933757,0.30263302200123643,0.32315233383665026,0.37421464416211336,0.2415970287933757,0.30263302200123643,0.32315233383665026,0.37421464416211336,0.2415970287933757,0.30263302200123643,0.32315233383665026,0.37421464416211336,0.2415970287933757
2016/17,280,66,home_win,0,0.4926339377983212,0.2730954949745151,0.2342705672271637,0.4102776259216028,0.2754391926833233,0.3142831813950739,0.1561515098714874,0.223273198298235,0.0671216884267476,0.2623090712727457,0.1061575614012583,0.1561515098714874,0.4926339377983212,0.2730954949745151,0.2342705672271637,0.1561515098714874,0.4926339377983212,0.2730954949745151,0.2342705672271637,0.1561515098714874,0.4926339377983212,0.2730954949745151,0.2342705672271637,0.1561515098714874
2016/17,279,65,home_win,0,0.4722485789927005,0.2890816247527069,0.2386697962545925,0.6584686263404176,0.2078640367049199,0.1336673369546624,0.1677424170097163,0.0672553180811762,-0.10048709892854,0.0767558046578452,-0.090986612351871,0.16774241700971626,0.47224857899270056,0.28908162475270693,0.23866979625459253,0.16774241700971626,0.47224857899270056,0.28908162475270693,0.23866979625459253,0.16774241700971626,0.47224857899270056,0.28908162475270693,0.23866979625459253,0.16774241700971626
2016/17,278,64,home_win,0,0.398670575409089,0.2996900658600201,0.3016393587308906,0.3879631932355136,0.297438448147227,0.3145983586172593,0.2262916898072096,0.2367805900395714,0.0104889002323618,0.1924183140330266,-0.0338733757741829,0.22629168980720948,0.3986705754090892,0.2996900658600202,0.3016393587308907,0.22629168980720948,0.3986705754090892,0.2996900658600202,0.3016393587308907,0.22629168980720948,0.3986705754090892,0.2996900658600202,0.3016393587308907,0.22629168980720948
2016/17,277,63,draw,1,0.6869577262805272,0.1944871563336621,0.1185551173858107,0.7546580308183715,0.1530507706807929,0.0922911985008356,0.2429831167774375,0.2890132043996913,0.0460300876222538,0.2130154449573858,-0.0299676718200516,0.24298311677743753,0.6869577262805272,0.1944871563336621,0.1185551173858107,0.24298311677743753,0.6869577262805272,0.1944871563336621,0.1185551173858107,0.24298311677743753,0.6869577262805272,0.1944871563336621,0.1185551173858107,0.24298311677743753
2016/17,276,62,away_win,2,0.3814555453474589,0.3240936084380836,0.2944508462144574,0.4538558786346397,0.2730720606826802,0.2730720606826802,0.3216539707419111,0.367204693765673,0.0455507230237618,0.3602370815191664,0.0385831107772552,0.32165397074191127,0.38145554534745896,0.32409360843808366,0.29445084621445744,0.32165397074191127,0.38145554534745896,0.32409360843808366,0.29445084621445744,0.32165397074191127,0.38145554534745896,0.32409360843808366,0.29445084621445744,0.32165397074191127
2016/17,275,61,home_win,0,0.3646207041939754,0.2599764873948543,0.3754028084111699,0.2801999620325255,0.2657723217110675,0.454027716256407,0.2723170590509767,0.362126630893493,0.0898095718425163,0.2150258643052469,-0.0572911947457297,0.2723170590509766,0.3646207041939755,0.2599764873948544,0.37540280841117,0.2723170590509766,0.3646207041939755,0.2599764873948544,0.37540280841117,0.2723170590509766,0.3646207041939755,0.2599764873948544,0.37540280841117,0.2723170590509766
2016/17,274,60,draw,1,0.5373432595632788,0.2680453139449149,0.1946114264918063,0.6200639276243105,0.2211514685432078,0.1587846038324815,0.1633056929596325,0.2048459123775621,0.0415402194179296,0.2243092575711591,0.0610035646115266,0.1633056929596325,0.5373432595632788,0.2680453139449149,0.19461142649180627,0.1633056929596325,0.5373432595632788,0.2680453139449149,0.19461142649180627,0.1633056929596325,0.5373432595632788,0.2680453139449149,0.19461142649180627,0.1633056929596325
2016/17,273,59,home_win,0,0.4947876621437259,0.2732627833716411,0.2319495544846327,0.5448287930933908,0.2451729568920258,0.2099982500145832,0.1545200510739108,0.1256400463030033,-0.0288800047709075,0.109966387171105,-0.0445536639028057,0.15452005107391076,0.49478766214372605,0.2732627833716412,0.23194955448463278,0.15452005107391076,0.49478766214372605,0.2732627833716412,0.23194955448463278,0.15452005107391076,0.49478766214372605,0.2732627833716412,0.23194955448463278,0.15452005107391076
2016/17,272,58,away_win,2,0.1974012243194091,0.2551977856701608,0.5474009900104301,0.1192571606065455,0.1805329392607373,0.7002099001327172,0.1219065536031702,0.0520481871671854,-0.0698583664359848,0.194844743781242,0.0729381901780717,0.12190655360317024,0.1974012243194091,0.2551977856701608,0.5474009900104301,0.12190655360317024,0.1974012243194091,0.2551977856701608,0.5474009900104301,0.12190655360317024,0.1974012243194091,0.2551977856701608,0.5474009900104301,0.12190655360317024
2016/17,271,57,away_win,2,0.4098907450567181,0.2855372662465799,0.304571988696702,0.4453834249730786,0.2831917731042696,0.2714248019226518,0.3258152708942057,0.3645941072470986,0.0387788363528929,0.3678779596229763,0.0420626887287706,0.3258152708942057,0.4098907450567181,0.2855372662465799,0.304571988696702,0.3258152708942057,0.4098907450567181,0.2855372662465799,0.304571988696702,0.3258152708942057,0.4098907450567181,0.2855372662465799,0.304571988696702,0.3258152708942057
2016/17,270,56,draw,1,0.4544165650103184,0.2884361632867943,0.2571472717028872,0.3192659227344018,0.2545834760505489,0.4261506012150494,0.1363095669500077,0.1417675321676985,0.0054579652176907,0.1269321750126202,-0.0093773919373874,0.13630956695000773,0.45441656501031846,0.28843616328679433,0.25714727170288726,0.13630956695000773,0.45441656501031846,0.28843616328679433,0.25714727170288726,0.13630956695000773,0.45441656501031846,0.28843616328679433,0.25714727170288726,0.13630956695000773
2016/17,269,55,home_win,0,0.3743883451879113,0.2795267508861623,0.3460849039259257,0.2699739512460635,0.278410637222503,0.4516154115314335,0.2555823516810688,0.3684472558959955,0.1128649042149266,0.2459514669932088,-0.0096308846878599,0.2555823516810686,0.37438834518791153,0.27952675088616247,0.34608490392592595,0.2555823516810686,0.37438834518791153,0.27952675088616247,0.34608490392592595,0.2555823516810686,0.37438834518791153,0.27952675088616247,0.34608490392592595,0.2555823516810686
2016/17,268,54,home_win,0,0.6545587648120464,0.22629612049293,0.1191451146950236,0.5325279788565214,0.277578323256657,0.1898936978868215,0.0667626026619346,0.1272948535245502,0.0605322508626155,0.1786568528651635,0.1118942502032288,0.06676260266193468,0.6545587648120464,0.22629612049293,0.1191451146950236,0.06676260266193468,0.6545587648120464,0.22629612049293,0.1191451146950236,0.06676260266193468,0.6545587648120464,0.22629612049293,0.1191451146950236,0.06676260266193468
2016/17,267,53,draw,1,0.7318176447654205,0.1814328111699472,0.0867495440646321,0.8365822554199307,0.1136819092730916,0.0497358353069775,0.2715412742927144,0.3511717616985905,0.079630487405876,0.2393021607876904,-0.0322391135050239,0.2715412742927145,0.7318176447654207,0.18143281116994722,0.08674954406463212,0.2715412742927145,0.7318176447654207,0.18143281116994722,0.08674954406463212,0.2715412742927145,0.7318176447654207,0.18143281116994722,0.08674954406463212,0.2715412742927145
2016/17,266,52,away_win,2,0.6037935301835295,0.2271469821423735,0.1690594876740971,0.7319054175634634,0.1745112561450251,0.0935833262915115,0.5275143810579614,0.6786383633177541,0.1511239822597926,0.4670608917606622,-0.0604534892972992,0.5275143810579612,0.6037935301835295,0.22714698214237347,0.1690594876740971,0.5275143810579612,0.6037935301835295,0.22714698214237347,0.1690594876740971,0.5275143810579612,0.6037935301835295,0.22714698214237347,0.1690594876740971,0.5275143810579612
2016/17,265,51,home_win,0,0.2923121253148718,0.3147463510984655,0.3929415235866627,0.3369682006263859,0.2971446860069039,0.36588711336671,0.3276125844674808,0.2867422733542181,-0.0408703111132627,0.1655102260324255,-0.1621023584350553,0.3276125844674808,0.2923121253148718,0.3147463510984655,0.3929415235866627,0.3276125844674808,0.2923121253148718,0.3147463510984655,0.3929415235866627,0.3276125844674808,0.2923121253148718,0.3147463510984655,0.3929415235866627,0.3276125844674808
2016/17,264,50,away_win,2,0.4557027023936101,0.2689901855691124,0.2753071120372776,0.4283276388682568,0.2679973478164775,0.3036750133152656,0.3664223674162952,0.3341665266499756,-0.0322558407663196,0.3161729699739554,-0.0502493974423398,0.36642236741629497,0.45570270239361005,0.2689901855691124,0.2753071120372776,0.3664223674162951,0.45570270239361005,0.2689901855691124,0.2753071120372776,0.3664223674162951,0.45570270239361005,0.2689901855691124,0.2753071120372776,0.3664223674162951
