season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2025/26,2025-08-22,Bayern Munich,RB Leipzig,6,0,1,1,0,0.5038810580788667,0.24215964048711633,0.2539593014340169,0.15531466565889931,0.6468316652754127,0.1946604024743554,0.15850793225023202,0.07492631861919112,0.7728611675686646,0.13343597506365065,0.09370285736768483,0.5
2025/26,2025-08-23,Union Berlin,Stuttgart,2,1,2,1,0,0.8546257137199254,0.1078457501987522,0.037528536081322485,0.011271037065924111,0.7869508523940781,0.1511685030989098,0.06188064450701203,0.02460957673010654,0.2296182072589166,0.25097804049230416,0.5194037522487792,0.5
2025/26,2025-08-23,Leverkusen,Hoffenheim,1,2,3,1,2,0.9134814344957033,0.06779730060650457,0.01872126489779208,0.8986781435660585,0.9199304594063356,0.06417068274180122,0.015898857851863166,0.9073635540604095,0.5515079110525217,0.2283891584593972,0.2201029304880812,0.5
2025/26,2025-08-23,St Pauli,Dortmund,3,3,4,1,1,0.80033548382423,0.14059567671153644,0.05906883946423372,0.32201300723190784,0.7442977101964489,0.17697588919285576,0.07872640061069563,0.28008846377839636,0.23515224600542656,0.2668073560446186,0.49804039794995475,0.5
2025/26,2025-08-23,Freiburg,Augsburg,1,3,5,1,2,0.8965980742931877,0.07980052578219753,0.023601399924614637,0.8786211665277124,0.8848108873087548,0.09067802352170673,0.024511089169538626,0.867234460726653,0.49582747584721687,0.2677195186392686,0.23645300551351459,0.5
2025/26,2025-08-23,Ein Frankfurt,Werder Bremen,4,1,6,1,0,0.9148209056082541,0.06682592908639366,0.018353165305352227,0.003796158399061769,0.920094615361221,0.062203032736299874,0.017702351902479364,0.0033491218785752174,0.5990364216342167,0.21469889447952015,0.18626468388626316,0.5
2025/26,2025-08-23,Heidenheim,Wolfsburg,1,3,7,1,2,0.8257362979560936,0.1257557438349331,0.04850795820897321,0.7935887696769457,0.7979680118084045,0.14516861714349946,0.05686337104809599,0.7631298243701097,0.34255737604554887,0.2803639619508238,0.3770786620036274,0.5
2025/26,2025-08-24,Mainz,FC Koln,0,1,8,1,2,0.5059983692019412,0.24527699948618104,0.24872463131187764,0.410224514616249,0.5376031000923504,0.23818405140576346,0.22421284850188614,0.44543139882923155,0.5035569055740692,0.2605535731254567,0.2358895213004741,0.5
2025/26,2025-08-24,M'gladbach,Hamburg,0,0,9,1,1,0.5188947988569029,0.24229203063550817,0.23881317050758868,0.16314177134431623,0.4844879128825125,0.24317499551511904,0.27233709160236835,0.15444801459584495,0.5170195247426168,0.24179022550152235,0.24119024975586095,0.5
2025/26,2025-08-29,Hamburg,St Pauli,0,2,10,2,2,0.45849478010753913,0.2736534849082066,0.2678517349842545,0.3731292726757137,0.4522616757572528,0.28972587143680706,0.2580124528059401,0.37754307177490776,0.39045053756014453,0.3057301379008679,0.30381932453898747,0.5
