season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2015/16,2015-08-14,Bayern Munich,Hamburg,5,0,1,1,0,0.5631444592794002,0.2456738832553716,0.1911816574652283,0.11369659480471977,0.6721737879865929,0.20697651397508118,0.12084969803832565,0.06103733739950695,0.006507342509369083,0.0
2015/16,2015-08-15,Werder Bremen,Schalke 04,0,3,2,1,2,0.9132950501612271,0.07784377903605676,0.008861170802716194,0.9082320136957807,0.9143587729610275,0.07716604463628894,0.008475182402683407,0.9095867148010938,0.20670349933165558,0.0
2015/16,2015-08-15,Leverkusen,Hoffenheim,2,1,3,1,0,0.9483340386890184,0.04740985595585936,0.004256105355122084,0.0013437429954908716,0.9559752882765321,0.04048173767641509,0.003542974047052883,0.0009753639537162706,0.06597509482991941,0.0
2015/16,2015-08-15,Mainz,Ingolstadt,0,1,4,1,2,0.9498317307889157,0.046077708234564654,0.0040905609765195415,0.9470079637747653,0.9522391036169826,0.04387773607827543,0.0038831603047421457,0.9495040343908714,0.4175705540496308,0.0
2015/16,2015-08-15,Darmstadt,Hannover,2,2,5,1,1,0.913510044071413,0.07766108298114534,0.008828872947441628,0.4172892748084385,0.9099634444138145,0.08146644732409702,0.008570108262088339,0.4140534584625386,0.12304984431484882,0.0
2015/16,2015-08-15,Augsburg,Hertha,0,1,6,1,2,0.9347235239020865,0.059393614117559966,0.005882861980353756,0.9309884751201536,0.9290464899599159,0.06500115643241751,0.005952353607666621,0.9256290519024888,0.38469780157641353,0.0
2015/16,2015-08-15,Dortmund,M'gladbach,4,0,7,1,0,0.9497599253347987,0.04614164014821557,0.00409843451698582,0.0012704311339275113,0.943162771684195,0.05207932340042915,0.004757904915375707,0.0016265540909033488,0.09351634897338398,0.0
2015/16,2015-08-16,Stuttgart,FC Koln,1,3,8,1,2,0.6379963567627803,0.22553259510749638,0.1364710481297234,0.5763608009803798,0.6595281594586097,0.21850854517894974,0.12196329536244055,0.602962923904823,0.38589432477878244,0.0
2015/16,2015-08-16,Wolfsburg,Ein Frankfurt,2,1,9,1,0,0.6868163949713357,0.20302384037732363,0.11015976465134074,0.05510957210339456,0.7364313472751696,0.1745908506978323,0.08897780202699825,0.03869274197636897,0.06024649603104798,0.0
2015/16,2015-08-21,Hertha,Werder Bremen,1,1,10,2,1,0.6242659242265531,0.22594464168951,0.14978943408393658,0.20607240935680932,0.5862652882342598,0.24779002285052573,0.16594468891521447,0.1856223139837835,0.14178300901894664,0.0
2015/16,2015-08-22,Schalke 04,Darmstadt,1,1,11,2,1,0.7134282905936731,0.183815800790185,0.10275590861614183,0.2597693512874697,0.6859219172330616,0.19737157147811368,0.11670651128882477,0.24205464315894382,0.2230696718427472,0.0
2015/16,2015-08-22,Hannover,Leverkusen,0,1,12,2,2,0.4851276220357771,0.2681810119690779,0.24669136599514493,0.40141135386417415,0.4468069265724339,0.28639302981048065,0.2668000436170857,0.3686093028365061,0.13024654882151077,0.0
2015/16,2015-08-22,Hamburg,Stuttgart,3,2,13,2,0,0.5257968663934479,0.25558996043535537,0.21861317317119686,0.13633016570312656,0.4421478138660346,0.27605837867416083,0.28179380745980487,0.19530340574856886,0.29064672054517676,0.0
2015/16,2015-08-22,Hoffenheim,Bayern Munich,1,2,14,2,2,0.385386256132836,0.2821538508412934,0.3324598930258707,0.29706618041755795,0.32695022122842904,0.28312529394549635,0.38992448482607495,0.2395442906880246,0.02319811476251763,0.0
