season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2023/24,2023-08-18,Werder Bremen,Bayern Munich,0,4,1,1,2,0.31884594764719754,0.2606191881678802,0.4205348641849223,0.21872129097811296,0.24379919750262014,0.24130551613203782,0.5148952863653415,0.14738231594674256,0.10971670145305168,0.15325507504553249,0.7370282235014158,1.0
2023/24,2023-08-19,Wolfsburg,Heidenheim,2,0,2,1,0,0.08736522619774247,0.1709910468535884,0.7416437269486691,0.6914688240377049,0.07679998733587338,0.15953976765163325,0.7636602450124936,0.7177376165977924,0.5891810901575821,0.22127615603203307,0.1895427538103849,1.0
2023/24,2023-08-19,Dortmund,FC Koln,1,0,3,1,0,0.07795029961712653,0.16125660324878313,0.7607930971340904,0.7144908933115142,0.08377713251906081,0.16096162171097467,0.7552612457699646,0.7049419461284967,0.6466761600662447,0.1960805224297248,0.1572433175040305,1.0
2023/24,2023-08-19,Stuttgart,Bochum,5,0,4,1,0,0.06554329421723114,0.14676948279081556,0.7876872229919535,0.7468302481235798,0.07844293061400652,0.16106411010840901,0.7604929592775842,0.7138084866230392,0.5489408412546418,0.23488334072914957,0.21617581801620847,1.0
2023/24,2023-08-19,Leverkusen,RB Leipzig,3,2,5,1,0,0.05035605150940856,0.12579108157212296,0.8238528669184687,0.7902785876172904,0.033435118932842144,0.10006409008047794,0.8665007909866798,0.8425356450464556,0.39754944836862655,0.2716040308413757,0.3308465207899979,1.0
2023/24,2023-08-19,Hoffenheim,Freiburg,1,2,6,1,2,0.04627311587005684,0.1193800957673915,0.8343467883625516,0.014791093889062478,0.048648386003755754,0.12973631628621166,0.8216152977100324,0.017093883735925363,0.44426952141057935,0.2613350125944584,0.29439546599496225,1.0
2023/24,2023-08-19,Augsburg,M'gladbach,4,4,7,1,1,0.04399337146152775,0.11562873397038055,0.8403778945680918,0.35408521120562536,0.03247658401130855,0.09549722403182406,0.8720261919568673,0.3807422039839194,0.3348297626455685,0.26282336207662904,0.40234687527780244,1.0
2023/24,2023-08-20,Union Berlin,Mainz,4,1,8,1,0,0.48536619852205815,0.21449387327307762,0.3001399282048642,0.1774659630632294,0.43270198607594523,0.23381446728895097,0.3334835466351035,0.21651915623925225,0.43676767676767686,0.2973737373737374,0.2658585858585859,1.0
2023/24,2023-08-20,Ein Frankfurt,Darmstadt,1,0,9,1,0,0.6063183452784346,0.1873331728274869,0.20634848189407845,0.09878247062215029,0.6003434877869873,0.19184954676826135,0.2078069654447512,0.101454531320813,0.6515636924608924,0.20310248990935764,0.14533381762974995,1.0
2023/24,2023-08-25,RB Leipzig,Stuttgart,5,1,10,2,0,0.48085845774838604,0.2205363280937691,0.298605214157845,0.1793365074068183,0.5692434274039031,0.20646649658199037,0.22429007601410667,0.1179286315165751,0.5929632360686822,0.22458653744864637,0.18245022648267145,1.0
2023/24,2023-08-26,FC Koln,Wolfsburg,1,2,11,2,2,0.3895015904327136,0.22694526482711186,0.38355314474017443,0.26585910715467076,0.4622370423077343,0.22679411539826005,0.3109688422940055,0.34421350978553256,0.44687302680160823,0.2710947170901723,0.2820322561082196,1.0
2023/24,2023-08-26,Bochum,Dortmund,1,1,12,2,1,0.3050427714885482,0.21861776861203192,0.47633945989942017,0.15997518674734287,0.2337808764058103,0.18471747232635663,0.5815016512678329,0.19639883430014263,0.17330134096659977,0.20634608818480737,0.6203525708485927,1.0
2023/24,2023-08-26,Darmstadt,Union Berlin,1,4,13,2,2,0.3537348594184609,0.22899588830675993,0.4172692522747789,0.23235173755609662,0.37408635333039647,0.2493861053011798,0.37652754136842365,0.2643292532100684,0.23455370650529503,0.2859909228441755,0.4794553706505295,1.0
2023/24,2023-08-26,M'gladbach,Leverkusen,0,3,14,2,2,0.40025263364339403,0.22723788979094175,0.3725094765656643,0.27697326386918486,0.3716912694599695,0.22349089449477422,0.40481783604525606,0.2461981040413075,0.22373910435280536,0.23854536861144687,0.5377155270357477,1.0
2023/24,2023-08-26,Heidenheim,Hoffenheim,2,3,15,2,2,0.37550932622182376,0.22429157424349397,0.4001990995346827,0.250384187139287,0.3836900166383259,0.22984820215385224,0.38646178120782204,0.26182358739329875,0.3109201739986278,0.2557176365785059,0.43336218942286625,1.0
2023/24,2023-08-26,Freiburg,Werder Bremen,1,0,16,2,0,0.5389882661377103,0.2112327127319571,0.24977902113033273,0.13746068907777087,0.5217012540585347,0.22098553770272172,0.2573132082387434,0.14748988875164665,0.5522657982861214,0.2384171860893744,0.20931701562450428,1.0
2023/24,2023-08-27,Mainz,Ein Frankfurt,1,1,17,2,1,0.3658218831940261,0.23221598084218945,0.4019621359637846,0.14769960448609581,0.3623355026476379,0.23131957437506864,0.40634492297729335,0.14820160645416947,0.34702333800499663,0.28782523916885017,0.36515142282615315,1.0
2023/24,2023-08-27,Bayern Munich,Augsburg,3,1,18,2,0,0.5574825792529019,0.2056780194884891,0.2368394012586093,0.12595728482660032,0.6877712850779014,0.16061378352604475,0.1516149313960538,0.06023692892206761,0.8735282947208508,0.08431447018609951,0.04215723509304976,1.0
2023/24,2023-09-01,Dortmund,Heidenheim,2,2,19,3,1,0.6089079879283249,0.19128805088608022,0.19980396118559507,0.2053452803341879,0.687828359728057,0.15633929535535546,0.15583234491658746,0.24869578608419585,0.7642778535175178,0.1376784218393259,0.09804372464315633,1.0
2023/24,2023-09-02,Hoffenheim,Wolfsburg,3,1,20,3,0,0.35406720636732864,0.2233800321264242,0.4225527615062472,0.2978900050733313,0.37191645554484637,0.22965702525756487,0.39842651919758926,0.27661631500762773,0.37956326905953963,0.24666832095053207,0.37376840998992833,1.0
2023/24,2023-09-02,Augsburg,Bochum,2,2,21,3,1,0.4936255730340637,0.22272289495754222,0.28365153200839427,0.1620621989819584,0.43858685431712563,0.23211779524506695,0.3292953504378075,0.150396928299875,0.43448091033543634,0.2656472957213945,0.29987179394316926,1.0
2023/24,2023-09-02,Leverkusen,Darmstadt,5,1,22,3,0,0.605557474117644,0.19195245355594273,0.2024900723264132,0.09829356780760455,0.6115130686822322,0.19075497141153291,0.1977319599062347,0.09501001188652844,0.7923164221764533,0.1333277289731411,0.07435584885040562,1.0
2023/24,2023-09-02,Werder Bremen,Mainz,4,0,23,3,0,0.36740886347674473,0.23527516876074425,0.3973159677625109,0.2790157621234222,0.3618034197396595,0.23426761827598358,0.4039289619843568,0.28522674069287657,0.3585657370517928,0.2788844621513944,0.3625498007968127,1.0
2023/24,2023-09-02,M'gladbach,Bayern Munich,1,2,24,3,2,0.2729711219674251,0.21331434360222715,0.5137145344303478,0.15549339372622417,0.22588490185383264,0.19131484055408873,0.5828002575920787,0.11253980697537576,0.09684857801691009,0.13451191391237513,0.7686395080707149,1.0
2023/24,2023-09-02,Stuttgart,Freiburg,5,0,25,3,0,0.4214210941284032,0.2314594693229141,0.3471194365486825,0.22762272677472456,0.44117903567319605,0.23420370852115818,0.3246172558056463,0.20882861646896356,0.41645299066692665,0.26886388133716416,0.3146831279959092,1.0
2023/24,2023-09-03,Ein Frankfurt,FC Koln,1,1,26,3,1,0.5106063979504254,0.23032567821703287,0.2590679238325415,0.16391754139340592,0.4695445829576705,0.24086386897958897,0.2895915480627408,0.15216769004713365,0.4511700070136661,0.28133302161484347,0.26749697137149053,1.0
2023/24,2023-09-03,Union Berlin,RB Leipzig,0,3,27,3,2,0.374645707076034,0.23053455956575145,0.3948197333582146,0.25330128048156203,0.2747506340550892,0.23682226102907133,0.4884271049158393,0.1685973689492315,0.27303599336061624,0.25927555868196456,0.46768844795741926,1.0
2023/24,2023-09-15,Bayern Munich,Leverkusen,2,2,28,4,1,0.5236704121296631,0.22624287467830767,0.2500867131920294,0.16838703232762176,0.5670995536561708,0.21440638611466095,0.21849406022916834,0.1846707790562278,0.6049231088584822,0.2140497154422322,0.18102717569928561,1.0
2023/24,2023-09-16,Bochum,Ein Frankfurt,1,1,29,4,1,0.34771986166073476,0.24853965291458563,0.40374048542467955,0.1419577408821582,0.31101222178391114,0.24098297766496624,0.44800480055112274,0.14871845170790793,0.3341085947785572,0.2879229949121096,0.37796841030933304,1.0
2023/24,2023-09-16,Wolfsburg,Union Berlin,2,1,30,4,0,0.5404594379045291,0.22072605939512097,0.23881450270035,0.13410494745551838,0.5045206423457035,0.2417159085398035,0.25376344911449283,0.15494784098399908,0.4385971239887614,0.2919616676104292,0.2694412084008093,1.0
2023/24,2023-09-16,RB Leipzig,Augsburg,3,0,31,4,0,0.5516145917415092,0.22225638095825598,0.22612902730023496,0.12609190566344194,0.6667417256619077,0.18512840742854234,0.14812986690954977,0.06650176744272208,0.7621657349012695,0.14340007160364626,0.09443419349508414,1.0
2023/24,2023-09-16,Freiburg,Dortmund,2,4,32,4,2,0.4515851496138376,0.23696420334898285,0.3114506470371794,0.33901467940863544,0.3612603914132968,0.23251198214486504,0.406227626441838,0.24153735100249085,0.3293849425278957,0.25609248149420166,0.4145225759779027,1.0
