season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,carry_weight_recommended,p_home_recommended_v2,p_draw_recommended_v2,p_away_recommended_v2,rps_recommended_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale,goal_level_prior_matches,goal_level_prior_fade_matches
2025/26,2025-08-22,Bayern Munich,RB Leipzig,6,0,1,1,0,0.5038810580788667,0.24215964048711633,0.2539593014340169,0.15531466565889931,0.5910568864062039,0.21665295216118427,0.19229016143261177,0.10210498816978415,1.0,0.5910568864062039,0.21665295216118427,0.19229016143261177,0.10210498816978415,0.7728611675686646,0.13343597506365065,0.09370285736768483,1.0,144.0,
2025/26,2025-08-23,Union Berlin,Stuttgart,2,1,2,1,0,0.4084991514401816,0.25438284480957274,0.3371180037502454,0.2317609011497679,0.3529676696704288,0.25907325188068975,0.3879590784488811,0.2845815415213103,1.0,0.3529676696704288,0.25907325188068975,0.3879590784488811,0.2845815415213103,0.2296182072589166,0.25097804049230416,0.5194037522487792,1.0,144.0,
2025/26,2025-08-23,Leverkusen,Hoffenheim,1,2,3,1,2,0.52829843210627,0.23646115400799403,0.23524041388573602,0.43197822895980187,0.5624421839481857,0.22604042820791675,0.21151738784389748,0.4690230199784577,1.0,0.5624421839481857,0.22604042820791675,0.21151738784389748,0.4690230199784577,0.5515079110525217,0.2283891584593972,0.2201029304880812,1.0,144.0,
2025/26,2025-08-23,St Pauli,Dortmund,3,3,4,1,1,0.33246251215343176,0.25072866307288877,0.4168088247736795,0.14213045919829326,0.3232205451305149,0.24752192712752247,0.42925752774196213,0.1443667729588045,1.0,0.3232205451305149,0.24752192712752247,0.42925752774196213,0.1443667729588045,0.23515224600542656,0.2668073560446186,0.49804039794995475,1.0,144.0,
2025/26,2025-08-23,Freiburg,Augsburg,1,3,5,1,2,0.48796971821677193,0.24529034680368378,0.2667399349795443,0.38789238442517937,0.46806615268459345,0.2507537253628572,0.2811801219525492,0.3678939701825545,1.0,0.46806615268459345,0.2507537253628572,0.2811801219525492,0.3678939701825545,0.49582747584721687,0.2677195186392686,0.23645300551351459,1.0,144.0,
2025/26,2025-08-23,Ein Frankfurt,Werder Bremen,4,1,6,1,0,0.5317871783274646,0.23557563879103713,0.23263718288149854,0.13667165261879854,0.5332089543264557,0.23658625051315246,0.23020479516039186,0.13544406401791947,1.0,0.5332089543264557,0.23658625051315246,0.23020479516039186,0.13544406401791947,0.5990364216342167,0.21469889447952015,0.18626468388626316,1.0,144.0,
2025/26,2025-08-23,Heidenheim,Wolfsburg,1,3,7,1,2,0.3651910844312257,0.2539847477608471,0.38082416780792683,0.2583716196594003,0.37095859704617007,0.2621184434688116,0.36692295948501796,0.2691984099748353,1.0,0.37095859704617007,0.2621184434688116,0.36692295948501796,0.2691984099748353,0.34255737604554887,0.2803639619508238,0.3770786620036274,1.0,144.0,
2025/26,2025-08-24,Mainz,FC Koln,0,1,8,1,2,0.5000391569863396,0.24313206125407616,0.25682878175958423,0.4011713090702764,0.5418677427450439,0.23183453362206907,0.22629772363288747,0.4461179315416307,1.0,0.5418677427450439,0.23183453362206907,0.22629772363288747,0.4461179315416307,0.5035569055740692,0.2605535731254567,0.2358895213004741,1.0,144.0,
2025/26,2025-08-24,M'gladbach,Hamburg,0,0,9,1,1,0.5130913793125301,0.24028527899276503,0.2466233416947046,0.1620429180967489,0.49817248297876615,0.24276501328422834,0.2590625037370051,0.15764460181985754,1.0,0.49817248297876615,0.24276501328422834,0.2590625037370051,0.15764460181985754,0.5170195247426168,0.24179022550152235,0.24119024975586095,1.0,144.0,
2025/26,2025-08-29,Hamburg,St Pauli,0,2,10,2,2,0.4484586042360983,0.2621114221054956,0.28942997365840617,0.3530124410242415,0.4545067032091971,0.2624871144598818,0.28300618233092134,0.36032823891888677,1.0,0.4545067032091971,0.2624871144598818,0.28300618233092134,0.36032823891888677,0.39045053756014453,0.3057301379008679,0.30381932453898747,1.0,144.0,
2025/26,2025-08-30,Werder Bremen,Leverkusen,3,3,11,2,1,0.3510411397115676,0.2661278380783189,0.3828310222101138,0.13489473666821836,0.39405691400775555,0.2582762132924725,0.3476668726997718,0.13807655292507753,1.0,0.39405691400775555,0.2582762132924725,0.3476668726997718,0.13807655292507753,0.26897054807070675,0.2482273181423746,0.48280213378691855,1.0,144.0,
